TweetID,retweets_count
1184643,5
1199190,1
917372,1
731754,0
1400049,0
1351254,2
917812,0
45946,2
465480,2
1364403,5
1111065,0
1181730,2
699449,1
327293,4
697094,2
281997,0
1033751,3
460455,4
716351,7
608415,2
85259,3
676086,1
452616,1
1148559,1
1273056,0
916736,6
1087955,4
1264906,1
158775,1
1023871,1
917998,6
386392,11
192921,0
880904,3
620048,3
1274995,1
376526,1
41198,1
284434,0
1152853,1
1400321,0
453135,0
690391,5
206771,0
1268156,0
661987,0
1018667,6
414419,1
210016,0
528716,0
723949,0
292045,5
127035,0
75561,1
606468,55
905260,7
796354,0
1322660,1
1154063,2
601246,0
204821,0
729121,5
726573,3
784552,2
1398775,0
1278216,1
338932,4
449869,0
1306978,0
609713,0
164384,2
155800,1
373535,2
1349206,1
791652,3
768747,0
582732,6
457839,3
780318,0
1100429,0
486159,4
940874,5
1154255,0
129916,5
184998,0
361267,10
1124822,4
43163,2
1017849,2
860704,0
135222,0
1112983,2
675350,0
1084857,0
462144,2
315820,4
719607,0
272453,0
1348727,1
558701,3
85453,0
297972,3
906388,0
367684,53
864268,1
1024998,3
616404,7
1242615,4
722013,5
828386,3
851668,1
1328420,2
334111,0
153383,3716
586953,4
1151687,0
439737,0
991384,0
5414,0
561990,0
56140,1
108113,2
437410,4
505158,3
881807,2
1210882,1
149913,11
894916,0
161970,1
65105,0
1375627,1
507294,0
322453,0
611531,5
921651,0
1002168,1
484329,4
999042,1
935883,0
133746,3
1111383,1
972669,2
626400,0
1334144,0
1372918,3
901255,0
244819,7
688569,4
470064,5
165143,0
1186310,1
1404175,0
1263717,3
778177,0
277709,0
1326837,4
1205121,2
310325,0
1412963,1
281707,2
1128688,0
467333,1
985358,0
1413275,6
1005340,0
1142898,0
776232,4
1141122,0
847868,1
1411418,3
429108,3
1151004,4
677857,0
613844,3
1056751,10
882566,0
1235839,0
1210081,0
571479,2
1308127,21
1255431,0
451299,0
693054,2
1338848,3
1335620,0
705981,7
673207,0
179000,1
33835,2
1381413,0
684551,0
1384500,2
901393,1
1084086,0
289303,2
1001277,5
193281,0
163230,2
704856,0
787430,0
302077,0
1022808,2
418097,2
983848,1
50009,1
106860,3
380734,0
965347,1
760750,0
472610,0
889746,3
562822,0
551192,2
714973,3
612465,0
726185,1
590310,1
449210,3
163359,9
141047,4
985167,4
212361,1
318711,3
1286932,1
87627,0
912207,6
1076568,3
467476,3
321675,0
441877,0
1286119,1
819651,0
1086013,0
168459,2
1248735,0
1059170,3
546015,0
773425,0
1145610,0
854196,0
1063453,0
1102448,2
1137669,5
855138,2
397207,0
694654,2
1351277,0
1210057,0
953687,0
266853,4
1045239,3
188533,16
424735,4
249962,3
550460,5
1157334,2
